week,game_id,play_id,nfl_id,frame_id,x_true,y_true,baseline_x,baseline_y,model_x,model_y
5,2023100801,4012,46123,1,97.41,30.89,97.08634281709064,31.02701340704397,97.62031832315515,30.96214171932527
5,2023100801,4012,46123,2,97.68999999999998,30.97,97.03268563418128,31.254026814087943,97.56666114024578,31.21849481685968
5,2023100801,4012,46123,3,97.98,31.030000000000005,96.97902845127192,31.481040221131916,97.51300395733642,31.44550822390365
5,2023100801,4012,46123,4,98.26999999999998,31.059999999999995,96.92537126836255,31.70805362817588,97.52440118906965,31.6890088506905
5,2023100801,4012,46123,5,98.58000000000001,31.069999999999997,96.8717140854532,31.93506703521985,97.49219165456329,31.921060290828407
5,2023100801,4012,46123,6,98.91,31.05,96.81805690254384,32.16208044226382,97.43853447165392,32.15694510804788
5,2023100801,4012,46123,7,99.26,31.02,96.76439971963448,32.38909384930779,97.38487728874456,32.37847109981035
5,2023100801,4012,46123,8,99.64,30.98,96.71074253672512,32.61610725635177,97.31677325903114,32.64039923000948
5,2023100801,4012,46123,9,100.03,30.95,96.65708535381576,32.84312066339573,97.26311607612178,32.86526768434242
5,2023100801,4012,46123,10,100.43999999999998,30.91,96.6034281709064,33.07013407043971,97.20945889321241,33.13507296997859
5,2023100801,4012,46123,11,100.84999999999998,30.880000000000006,96.54977098799704,33.29714747748368,97.15580171030305,33.39415090540525
5,2023100801,4012,53469,1,80.66,28.659999999999997,80.76015864835864,28.82694136932001,80.70058760024901,28.82601917010938
5,2023100801,4012,53469,2,80.75,28.760000000000005,80.94031729671728,29.093882738640037,80.88074624860765,29.092960539429406
5,2023100801,4012,53469,3,80.85,28.849999999999998,81.12047594507592,29.36082410796005,81.06090489696629,29.359901908749418
5,2023100801,4012,53469,4,80.95,28.93,81.30063459343458,29.62776547728007,81.24106354532495,29.633105500473135
5,2023100801,4012,53469,5,81.05,29.02,81.48079324179322,29.894706846600087,81.3326400169308,29.927796256911975
5,2023100801,4012,53469,6,81.16,29.12,81.66095189015186,30.161648215920103,81.51279866528944,30.223903667490582
5,2023100801,4012,53469,7,81.26,29.23,81.84111053851052,30.428589585240125,81.66625917946999,30.59370989004165
5,2023100801,4012,53469,8,81.38,29.37,82.02126918686915,30.69553095456014,81.81097957790033,31.029986030433946
5,2023100801,4012,53469,9,81.5,29.53,82.2014278352278,30.96247232388016,81.96452545491907,31.398974373865176
5,2023100801,4012,53469,10,81.63,29.71,82.38158648358645,31.22941369320018,82.09885950966665,31.73804731226782
5,2023100801,4012,53469,11,81.77,29.9,82.56174513194509,31.496355062520195,82.14890048020035,32.037053209970516
5,2023100801,4012,39989,1,86.74,28.72,86.66513261996528,28.70407490477166,86.62190063975355,28.76198479763036
5,2023100801,4012,39989,2,87.07,29.460000000000004,86.94026523993058,29.41814980954332,86.89703325971885,29.476059702402022
5,2023100801,4012,39989,3,87.37,30.22,87.21539785989587,30.13222471431498,87.17216587968414,30.190134607173682
5,2023100801,4012,39989,4,87.63,31.0,87.49053047986118,30.84629961908664,87.44729849964945,30.93644525852193
5,2023100801,4012,39989,5,87.86,31.79,87.76566309982645,31.5603745238583,87.72044582441262,31.71702361874249
5,2023100801,4012,39989,6,88.07,32.6,88.04079571979175,32.27444942862996,87.99557844437791,32.52200743229463
5,2023100801,4012,39989,7,88.23,33.43,88.31592833975704,32.98852433340162,88.21430008997055,33.31549697971061
5,2023100801,4012,39989,8,88.37,34.27,88.59106095972231,33.70259923817328,88.50600294139959,34.11430115859322
5,2023100801,4012,39989,9,88.48,35.11,88.86619357968763,34.41667414294494,88.58361895172506,34.801816271250566
5,2023100801,4012,39989,10,88.58,35.96,89.14132619965291,35.1307490477166,88.75762846086599,35.61315078305228
5,2023100801,4012,39989,11,88.68,36.8,89.41645881961819,35.844823952488255,88.79172044624947,36.419940071491254
5,2023100801,4088,52424,1,101.00999999999999,13.609999999999998,101.18310399882856,13.693844480382763,100.819296946573,13.58715568630261
5,2023100801,4088,52424,2,100.95,13.71,101.31620799765716,13.86768896076553,100.9524009454016,13.761000166685378
5,2023100801,4088,52424,3,100.89999999999999,13.82,101.44931199648572,14.041533441148298,101.08550494423017,13.959435945733928
5,2023100801,4088,52424,4,100.87,13.92,101.58241599531432,14.215377921531063,101.21860894305877,14.133280426116693
5,2023100801,4088,52424,5,100.88000000000001,14.02,101.71551999414292,14.38922240191383,101.35171294188737,14.351804957165287
5,2023100801,4088,52424,6,100.94,14.12,101.84862399297148,14.563066882296594,101.48481694071593,14.558041712467196
5,2023100801,4088,52424,7,101.04,14.22,101.98172799180006,14.73691136267936,101.5082439410451,14.773807187081662
5,2023100801,4088,52424,8,101.21000000000001,14.310000000000002,102.11483199062864,14.910755843062129,101.62025623707999,15.013998656139549
5,2023100801,4088,52424,9,101.42,14.38,102.24793598945722,15.084600323444892,101.70586276383132,15.316245052468409
5,2023100801,4088,52424,10,101.68,14.44,102.3810399882858,15.258444803827658,101.65777910701873,15.490089532851174
5,2023100801,4088,52424,11,101.97,14.479999999999999,102.51414398711438,15.432289284210423,101.7908831058473,15.848408139335499
5,2023100801,4088,52424,12,102.29999999999998,14.52,102.64724798594295,15.60613376459319,101.77246782517486,16.004886426369037
5,2023100801,4088,52424,13,102.64,14.54,102.78035198477154,15.779978244975956,101.90557182400345,16.246729800815004
5,2023100801,4088,52424,14,103.00999999999999,14.550000000000002,102.91345598360012,15.953822725358725,102.03867582283202,16.262940243325517
5,2023100801,4088,52424,15,103.37,14.55,103.0465599824287,16.12766720574149,102.1717798216606,16.49256731552414
5,2023100801,4088,52424,16,103.73,14.54,103.17966398125728,16.301511686124254,102.30488382048918,16.71119548947568
5,2023100801,4088,46123,1,104.32999999999998,21.48,104.43471162862043,21.426265479990064,104.31585270945935,21.640884384979838
5,2023100801,4088,46123,2,104.36,21.68,104.5294232572409,21.59253095998013,104.41056433807981,21.807149864969904
5,2023100801,4088,46123,3,104.43,21.840000000000003,104.62413488586134,21.758796439970197,104.50527596670025,21.97341534495997
5,2023100801,4088,46123,4,104.56,21.95,104.71884651448178,21.92506191996026,104.5999875953207,22.139680824950034
5,2023100801,4088,46123,5,104.74000000000001,22.03,104.81355814310224,22.091327399950323,104.67768704970021,22.302058056168768
5,2023100801,4088,46123,6,104.96,22.069999999999997,104.90826977172269,22.257592879940383,104.77239867832066,22.488848849215138
5,2023100801,4088,46123,7,105.25,22.08,105.00298140034312,22.42385835993045,104.84041217276298,22.628744156949526
5,2023100801,4088,46123,8,105.59,22.06,105.09769302896358,22.590123839920512,104.88302883011798,22.755052756829873
5,2023100801,4088,46123,9,105.97,22.0,105.19240465758402,22.75638931991058,104.97774045873842,23.021968156154422
5,2023100801,4088,46123,10,106.40000000000002,21.92,105.28711628620448,22.92265479990064,104.96667122167379,23.200942814230665
5,2023100801,4088,46123,11,106.87000000000002,21.81,105.38182791482492,23.088920279890708,105.06138285029424,23.409316309594264
5,2023100801,4088,46123,12,107.38,21.689999999999998,105.47653954344536,23.25518575988077,105.1575089570695,23.558215596235097
5,2023100801,4088,46123,13,107.90999999999998,21.550000000000004,105.5712511720658,23.421451239870837,105.25222058568994,23.73697667910993
5,2023100801,4088,46123,14,108.47,21.4,105.66596280068626,23.5877167198609,105.3469322143104,23.90026970089426
5,2023100801,4088,46123,15,109.05,21.25,105.7606744293067,23.753982199850967,105.47105031978295,24.066535180884326
5,2023100801,4088,46123,16,109.65000000000002,21.090000000000003,105.85538605792716,23.920247679841037,105.5657619484034,24.404113996318245
5,2023100801,4088,55175,1,98.42,21.88,98.57426610641272,21.791093411707507,98.51894687774693,21.805694307773877
5,2023100801,4088,55175,2,98.59,22.179999999999996,98.90853221282546,21.992186823415015,98.85321298415967,22.006787719481384
5,2023100801,4088,55175,3,98.76000000000002,22.47,99.2427983192382,22.19328023512253,99.18747909057241,22.2078811311889
5,2023100801,4088,55175,4,98.93,22.77,99.57706442565092,22.394373646830044,99.52174519698512,22.41523676530011
5,2023100801,4088,55175,5,99.11,23.06,99.91133053206366,22.59546705853755,99.83899912915692,22.621368210101558
5,2023100801,4088,55175,6,99.31,23.34,100.2455966384764,22.79656047024506,100.17326523556966,22.848141398250284
5,2023100801,4088,55175,7,99.51,23.6,100.57986274488913,22.99765388195257,100.38464101935332,23.0437473946763
5,2023100801,4088,55175,8,99.72999999999999,23.86,100.91412885130184,23.19874729366008,100.68346887583776,23.279755529538964
5,2023100801,4088,55175,9,99.98,24.09,101.24839495771458,23.399840705367588,101.0177349822505,23.517047195824695
5,2023100801,4088,55175,10,100.23,24.300000000000004,101.58266106412732,23.600934117075106,101.35200108866324,23.800087887267775
5,2023100801,4088,55175,11,100.49999999999999,24.49,101.91692717054003,23.802027528782613,101.67844117735574,23.635346577752944
5,2023100801,4088,55175,12,100.78000000000002,24.64,102.2511932769528,24.00312094049012,101.8611880042675,23.81745227530243
5,2023100801,4088,55175,13,101.07,24.76,102.5854593833655,24.20421435219763,102.15385894678832,23.983169497890312
5,2023100801,4088,55175,14,101.38,24.85,102.91972548977824,24.40530776390514,102.48812505320106,23.889885130893454
5,2023100801,4088,55175,15,101.69999999999999,24.91,103.25399159619096,24.60640117561265,102.95987442761067,24.095143833478627
5,2023100801,4088,55175,16,102.02,24.94,103.5882577026037,24.807494587320164,103.29414053402341,24.29623724518614
5,2023100801,4088,53469,1,105.94,30.67,105.95507643126118,30.60689272992005,105.93047374461615,30.738621008314933
5,2023100801,4088,53469,2,106.19,30.28,106.22015286252235,30.1937854598401,106.19555017587733,30.305976607613626
5,2023100801,4088,53469,3,106.44999999999999,29.87,106.48522929378352,29.780678189760152,106.4606266071385,29.863528798216745
5,2023100801,4088,53469,4,106.75000000000001,29.43,106.75030572504473,29.367570919680205,106.7257030383997,29.443751995368864
5,2023100801,4088,53469,5,107.05999999999999,28.97,107.01538215630588,28.954463649600257,106.99077946966085,29.02035485545117
5,2023100801,4088,53469,6,107.38000000000001,28.47,107.28045858756708,28.54135637952031,107.25000467589612,28.607007552797043
5,2023100801,4088,53469,7,107.72,27.96,107.54553501882825,28.12824910944036,107.51508110715729,28.16590979103726
5,2023100801,4088,53469,8,108.11000000000001,27.41,107.81061145008944,27.715141839360413,107.74616420777774,27.775470003516944
5,2023100801,4088,53469,9,108.51,26.86,108.0756878813506,27.302034569280465,107.97285083759436,27.327964414718558
5,2023100801,4088,53469,10,108.93,26.29,108.34076431261178,26.88892729920051,108.23792726885554,26.792259780999295
5,2023100801,4088,53469,11,109.39000000000001,25.73,108.60584074387296,26.475820029120563,108.52352203064552,26.28671095160931
5,2023100801,4088,53469,12,109.85,25.149999999999995,108.87091717513414,26.06271275904061,108.7885984619067,25.773680758476782
5,2023100801,4088,53469,13,110.34,24.56,109.13599360639532,25.649605488960667,109.05367489316788,25.155706876361418
5,2023100801,4088,53469,14,110.85,23.96,109.4010700376565,25.23649821888072,109.31875132442906,24.575821427105822
5,2023100801,4088,53469,15,111.4,23.36,109.66614646891767,24.82339094880077,109.61323423254234,24.162714157025874
5,2023100801,4088,53469,16,111.94999999999999,22.76,109.93122290017884,24.410283678720823,109.8783106638035,23.749606886945926
5,2023100801,4088,46206,1,102.99,19.24,102.96847663974816,19.2574733376377,103.03973619964478,19.50833434885437
5,2023100801,4088,46206,2,103.63,19.32,103.57695327949632,19.3849466752754,103.6689753258992,19.635807686492072
5,2023100801,4088,46206,3,104.27000000000001,19.36,104.18542991924448,19.512420012913097,104.27745196564736,19.763281024129768
5,2023100801,4088,46206,4,104.93,19.37,104.79390655899265,19.6398933505508,104.88592860539552,19.89075436176747
5,2023100801,4088,46206,5,105.59999999999998,19.36,105.4023831987408,19.767366688188496,105.49440524514367,20.02451433670834
5,2023100801,4088,46206,6,106.27,19.32,106.01085983848895,19.8948400258262,106.09336289350834,20.177671344559023
5,2023100801,4088,46206,7,106.95,19.27,106.61933647823712,20.0223133634639,106.72454926629065,20.315126245849726
5,2023100801,4088,46206,8,107.63,19.220000000000002,107.22781311798528,20.1497867011016,107.37340780893042,20.539815138931914
5,2023100801,4088,46206,9,108.32,19.18,107.83628975773344,20.2772600387393,107.98241059907441,20.753838837379107
5,2023100801,4088,46206,10,109.01,19.15,108.4447663974816,20.404733376377,108.59088723882257,20.926400152738484
5,2023100801,4088,46206,11,109.67,19.16,109.05324303722976,20.5322067140147,109.07006868074919,21.091469474333977
5,2023100801,4088,46206,12,110.33,19.200000000000003,109.66171967697792,20.6596800516524,109.67995979865216,21.17631004035399
5,2023100801,4088,46206,13,110.96,19.26,110.27019631672609,20.787153389290097,110.1641946778725,21.368018324895512
5,2023100801,4088,46206,14,111.57,19.350000000000005,110.87867295647423,20.9146267269278,110.63616828032438,21.562399998337618
5,2023100801,4088,46206,15,112.16,19.46,111.4871495962224,21.042100064565496,111.27405139692465,21.689873335975314
5,2023100801,4088,46206,16,112.74999999999999,19.56,112.09562623597056,21.1695734022032,111.7786084400687,21.703370342315438
5,2023100801,4145,42441,1,78.59,10.47,78.94787172108947,10.519774139154162,78.53308478582835,10.276382361713013
5,2023100801,4145,42441,2,78.08,10.36,78.78574344217894,10.489548278308323,78.31186347065211,10.246156500867174
5,2023100801,4145,42441,3,77.59,10.21,78.62361516326841,10.459322417462486,78.16111951123145,10.215930640021337
5,2023100801,4145,42441,4,77.15,10.02,78.46148688435788,10.42909655661665,77.85195386919887,10.1857047791755
5,2023100801,4145,42441,5,76.76,9.8,78.29935860544735,10.39887069577081,77.41167479121683,10.157007038062247
5,2023100801,4145,42441,6,76.44,9.549999999999999,78.13723032653682,10.368644834924972,77.2495465123063,10.089107784763726
5,2023100801,4145,42441,7,76.18,9.26,77.9751020476263,10.338418974079133,77.08741823339577,10.028257200697237
5,2023100801,4145,42441,8,75.99,8.93,77.81297376871576,10.308193113233296,76.89587420293473,10.002036621384518
5,2023100801,4145,42441,9,75.86,8.569999999999999,77.65084548980523,10.277967252387455,76.5930886872694,9.899806612744392
5,2023100801,4145,55872,1,89.79,14.2,89.76125287644973,14.246549998483998,89.73043034310702,14.086227128765284
5,2023100801,4145,55872,2,89.61,13.62,89.58250575289944,13.713099996967998,89.55168321955672,13.528185828583503
5,2023100801,4145,55872,3,89.39,13.04,89.40375862934917,13.179649995451998,89.37293609600646,12.994735827067503
5,2023100801,4145,55872,4,89.13,12.45,89.22501150579888,12.646199993935996,89.19418897245616,12.45467538237471
5,2023100801,4145,55872,5,88.83,11.87,89.04626438224861,12.112749992419998,89.00704467512031,11.890315961338088
5,2023100801,4145,55872,6,88.5,11.28,88.86751725869833,11.579299990903998,88.83771552916349,11.28809268733128
5,2023100801,4145,55872,7,88.14,10.71,88.68877013514806,11.045849989387996,88.65896840561322,10.692621633043228
5,2023100801,4145,55872,8,87.75,10.15,88.51002301159778,10.512399987871994,88.42085350262785,10.106093903344929
5,2023100801,4145,55872,9,87.35,9.59,88.3312758880475,9.978949986355994,88.24210637907757,9.493306158626883
5,2023100801,4175,52897,1,74.36,18.85,74.39493060703344,18.615489920804595,74.16427054062613,19.222654840107946
5,2023100801,4175,52897,2,74.34,18.84,74.39986121406687,18.390979841609195,74.16920114765956,18.998144760912545
5,2023100801,4175,52897,3,74.3,18.78,74.40479182110033,18.16646976241379,74.15357312091295,18.77363468171714
5,2023100801,4175,52897,4,74.26,18.67,74.40972242813378,17.941959683218386,74.11318813699175,18.64118471472022
5,2023100801,4175,52897,5,74.2,18.51,74.41465303516722,17.71744960402298,74.1181187440252,18.416674635524817
5,2023100801,4175,52897,6,74.14,18.29,74.41958364220066,17.49293952482758,74.12304935105864,18.2469982840571
5,2023100801,4175,52897,7,74.07,18.01,74.42451424923411,17.268429445632176,74.08484408727128,18.045069543043883
5,2023100801,4175,52897,8,74.0,17.68,74.42944485626755,17.04391936643677,74.08368980118728,17.848387212123427
5,2023100801,4175,52897,9,73.93,17.3,74.434375463301,16.81940928724137,74.29866345247041,17.623819485844443
5,2023100801,4175,52897,10,73.87,16.86,74.43930607033445,16.594899208045966,74.30359405950387,17.39930940664904
5,2023100801,4175,42441,1,69.57,8.42,69.72210950160033,8.4786646046045,69.50096921741078,8.402000613003244
5,2023100801,4175,42441,2,69.43,8.18,69.70421900320068,8.297329209209,69.48307871901113,8.220665217607744
5,2023100801,4175,42441,3,69.36,7.94,69.686328504801,8.115993813813501,69.46518822061145,8.039329822212245
5,2023100801,4175,42441,4,69.34,7.7,69.66843800640135,7.934658418418001,69.4472977222118,7.842031247656709
5,2023100801,4175,42441,5,69.41,7.47,69.65054750800167,7.753323023022502,69.45036560203853,7.645440772675328
5,2023100801,4175,42441,6,69.54,7.24,69.63265700960201,7.571987627627003,69.48661865250293,7.449557800045652
5,2023100801,4175,42441,7,69.73,7.03,69.61476651120235,7.390652232231503,69.49143788713741,7.201548859953295
5,2023100801,4175,42441,8,70.0,6.839999999999999,69.59687601280268,7.209316836836002,69.51392929162937,7.027114320747176
5,2023100801,4175,42441,9,70.34,6.66,69.57898551440303,7.027981441440502,69.58564161894705,6.832752122137467
5,2023100801,4175,42441,10,70.72,6.5,69.56109501600335,6.846646046045004,69.56775112054737,6.651416726741969
5,2023100801,4175,54473,1,74.38,8.21,74.45540231421995,8.263096731796043,74.37524080877385,8.067775811618015
5,2023100801,4175,54473,2,74.02,8.03,74.14080462843988,8.136193463592086,74.06064312299378,7.9408725434140575
5,2023100801,4175,54473,3,73.71,7.86,73.82620694265982,8.009290195388129,73.74604543721372,7.8139692752101
5,2023100801,4175,54473,4,73.46,7.68,73.51160925687975,7.8823869271841716,73.43144775143365,7.680455563829352
5,2023100801,4175,54473,5,73.27,7.51,73.19701157109971,7.755483658980214,73.11685006565361,7.567846314711681
5,2023100801,4175,54473,6,73.13,7.33,72.88241388531965,7.628580390776257,72.80225237987355,7.416110758407177
5,2023100801,4175,54473,7,73.04,7.15,72.56781619953959,7.5016771225723,72.49707267168696,7.2295882254060215
5,2023100801,4175,54473,8,72.99,6.98,72.25321851375953,7.3747738543683425,72.43338416490157,7.106690238735183
5,2023100801,4175,54473,9,72.98,6.81,71.93862082797948,7.247870586164385,72.22311421483884,6.907782822736941
5,2023100801,4175,54473,10,73.01,6.65,71.62402314219943,7.120967317960428,71.97394403550992,6.851167069023452
5,2023100801,4222,52897,1,61.94,16.28,62.07516605449601,16.07918026037558,61.88254648081596,16.29708501478522
5,2023100801,4222,52897,2,61.63,16.04,61.900332108992025,15.658360520751163,61.676896621365486,15.876265275160804
5,2023100801,4222,52897,3,61.32,15.789999999999997,61.72549816348803,15.23754078112674,61.50206267586149,15.439349013403627
5,2023100801,4222,52897,4,61.04,15.520000000000001,61.55066421798404,14.816721041502324,61.30559647422698,15.007206685264821
5,2023100801,4222,52897,5,60.78,15.230000000000002,61.37583027248005,14.395901301877904,61.13076252872299,14.5863869456404
5,2023100801,4222,52897,6,60.55,14.93,61.20099632697606,13.975081562253486,60.99661233350112,14.197787546122681
5,2023100801,4222,52897,7,60.36,14.6,61.02616238147207,13.554261822629066,60.77864251717633,13.70552856848053
5,2023100801,4222,52897,8,60.22,14.259999999999998,60.85132843596808,13.133442083004644,60.59772367855489,13.313735996649706
5,2023100801,4222,52897,9,60.14,13.880000000000003,60.67649449046409,12.712622343380229,60.43131574907461,12.88610948398587
5,2023100801,4222,52897,10,60.11,13.469999999999999,60.5016605449601,12.291802603755803,60.25648180357062,12.465289744361444
5,2023100801,4222,52897,11,60.1,13.04,60.32682659945611,11.870982864131388,60.08164785806663,12.025637257404258
5,2023100801,4222,42441,1,59.74,6.79,59.85189421263375,6.829914193569189,59.7673437742978,6.766490510000294
5,2023100801,4222,42441,2,59.69,6.47,59.883788425267504,6.559828387138378,59.79923798693155,6.490395044349534
5,2023100801,4222,42441,3,59.68,6.14,59.91568263790126,6.289742580707567,59.83113219956531,6.219554474870962
5,2023100801,4222,42441,4,59.74,5.82,59.947576850535015,6.019656774276756,59.841394156068546,5.933505489280114
5,2023100801,4222,42441,5,59.85,5.49,59.97947106316877,5.749570967845946,59.89424674692871,5.656975003834575
5,2023100801,4222,42441,6,60.02,5.17,60.01136527580252,5.479485161415135,59.9802845084265,5.371963685942522
5,2023100801,4222,42441,7,60.24,4.85,60.04325948843628,5.209399354984324,60.034888454094414,5.143100711858953
5,2023100801,4222,42441,8,60.53,4.53,60.07515370107002,4.939313548553512,60.107164569619776,4.87427808372433
5,2023100801,4222,42441,9,60.87,4.22,60.10704791370379,4.669227742122701,60.208921830226664,4.6108546110174276
5,2023100801,4222,42441,10,61.25,3.9,60.13894212633754,4.39914193569189,60.240816042860416,4.408701986616632
5,2023100801,4222,42441,11,61.64999999999999,3.58,60.17083633897128,4.12905612926108,60.272710255494154,4.156258464366541
5,2023100801,4222,54473,1,65.22,5.92,65.2730422639721,5.969092189199209,65.04281780710019,5.839576835039933
5,2023100801,4222,54473,2,64.84,5.61,64.94608452794422,5.718184378398417,64.71586007107231,5.601259346437729
5,2023100801,4222,54473,3,64.5,5.32,64.61912679191634,5.467276567597627,64.38890233504443,5.350351535636938
5,2023100801,4222,54473,4,64.19,5.03,64.29216905588846,5.216368756796835,64.04031234288604,5.12779677279821
5,2023100801,4222,54473,5,63.91,4.76,63.96521131986057,4.965460945996044,63.6963424326172,4.891182981083706
5,2023100801,4222,54473,6,63.68,4.48,63.63825358383269,4.714553135195253,63.36938469658932,4.625623630092648
5,2023100801,4222,54473,7,63.48,4.21,63.311295847804814,4.463645324394461,63.0251468039768,4.441003777474034
5,2023100801,4222,54473,8,63.33,3.93,62.98433811177693,4.2127375135936695,62.77307081568066,4.239152223050756
5,2023100801,4222,54473,9,63.21,3.66,62.65738037574904,3.961829702792879,62.446113079652775,3.9814376392105424
5,2023100801,4222,54473,10,63.120000000000005,3.37,62.33042263972117,3.710921891992088,62.14406621108325,3.8366205327418044
5,2023100801,4222,54473,11,63.08,3.07,62.00346490369328,3.4600140811912965,61.615648057639234,3.574352718498714
5,2023100801,4252,52897,1,53.28,15.199999999999998,53.571848332106526,15.132800099528607,53.28507364104905,15.065054416355848
5,2023100801,4252,52897,2,53.06,15.0,53.61369666421305,14.885600199057212,53.32692197315558,14.817854515884452
5,2023100801,4252,52897,3,52.88,14.75,53.655544996319584,14.63840029858582,53.36877030526211,14.55666876188363
5,2023100801,4252,52897,4,52.74,14.46,53.69739332842611,14.391200398114426,53.410618637368636,14.302858418235447
5,2023100801,4252,52897,5,52.660000000000004,14.140000000000002,53.73924166053264,14.144000497643033,53.45246696947517,14.00301556923278
5,2023100801,4252,52897,6,52.61,13.789999999999997,53.78108999263916,13.896800597171636,53.51561695936003,13.716676792861424
5,2023100801,4252,52897,7,52.61,13.409999999999998,53.822938324745685,13.649600696700244,53.51432942064575,13.457843524789412
5,2023100801,4252,52897,8,52.66,13.01,53.86478665685221,13.402400796228852,53.55009285963483,13.198843320484281
5,2023100801,4252,52498,1,60.400000000000006,18.3,60.45426918225896,18.14312064229303,60.32902983330731,18.161780117002554
5,2023100801,4252,52498,2,60.2,18.16,60.2985383645179,17.886241284586063,60.17329901556625,17.904900759295586
5,2023100801,4252,52498,3,60.02,17.98,60.14280754677685,17.629361926879096,59.97225260687056,17.64802140158862
5,2023100801,4252,52498,4,59.87,17.76,59.9870767290358,17.372482569172128,59.83315250922165,17.39114204388165
5,2023100801,4252,52498,5,59.74,17.51,59.831345911294754,17.11560321146516,59.6774216914806,17.095368230376113
5,2023100801,4252,52498,6,59.62,17.22,59.6756150935537,16.858723853758192,59.53968939717096,16.823459398251813
5,2023100801,4252,52498,7,59.52,16.89,59.51988427581265,16.601844496051225,59.40666831246406,16.554269089906246
5,2023100801,4252,52498,8,59.43,16.53,59.364153458071605,16.344965138344257,59.291319397614636,16.298070558213873
5,2023100801,4252,42441,1,54.83,8.16,54.98002438578745,8.297701393616478,54.82449661269747,7.995145417031905
5,2023100801,4252,42441,2,54.93,8.05,55.17004877157489,8.335402787232955,55.077893131398426,8.032846810648381
5,2023100801,4252,42441,3,55.09,7.92,55.36007315736234,8.373104180849435,55.26791751718588,8.070548204264862
5,2023100801,4252,42441,4,55.32000000000001,7.79,55.5500975431498,8.410805574465913,55.45794190297334,8.098896861898092
5,2023100801,4252,42441,5,55.6,7.66,55.74012192893725,8.448506968082391,55.647966288760784,8.054307028644775
5,2023100801,4252,42441,6,55.92,7.54,55.930146314724695,8.48620836169887,55.84977334094308,8.069010277324445
5,2023100801,4252,42441,7,56.29,7.42,56.12017070051214,8.523909755315348,56.06250745976468,8.065209545296796
5,2023100801,4252,42441,8,56.68,7.33,56.31019508629959,8.561611148931826,56.21711052520573,8.138487764923621
5,2023100801,4252,53433,1,59.870000000000005,12.81,59.97171882530692,12.85194981000046,59.99235605324683,12.650781917720295
5,2023100801,4252,53433,2,59.58,12.42,59.74343765061382,12.54389962000092,59.76407487855373,12.342731727720754
5,2023100801,4252,53433,3,59.34,12.0,59.51515647592073,12.235849430001382,59.53579370386064,12.034681537721216
5,2023100801,4252,53433,4,59.14,11.540000000000001,59.28687530122764,11.927799240001844,59.32414324925968,11.69940135486201
5,2023100801,4252,53433,5,58.99,11.05,59.05859412653456,11.619749050002303,59.0958620745666,11.297614559433924
5,2023100801,4252,53433,6,58.879999999999995,10.55,58.83031295184146,11.311698860002764,58.930973347179076,10.942265322452048
5,2023100801,4252,53433,7,58.81,10.03,58.60203177714838,11.003648670003226,58.75614138655533,10.54922293484972
5,2023100801,4252,53433,8,58.78,9.499999999999998,58.37375060245529,10.695598480003683,58.634530278996195,10.188525885500413
5,2023100801,4277,47940,1,51.79,28.42,51.67002581095109,28.19920305102251,52.19021106133881,28.33393637186234
5,2023100801,4277,47940,2,51.49,28.34,51.250051621902166,27.928406102045024,51.770236872289885,28.063139422884852
5,2023100801,4277,47940,3,51.2,28.26,50.83007743285325,27.657609153067536,51.35026268324097,27.792342473907365
5,2023100801,4277,47940,4,50.91,28.15,50.41010324380434,27.38681220409005,50.95233001582826,27.521545524929877
5,2023100801,4277,47940,5,50.62,28.02,49.99012905475543,27.11601525511256,50.588017183560694,27.27102365095514
5,2023100801,4277,47940,6,50.33,27.860000000000003,49.57015486570651,26.845218306135077,50.26278913045221,26.98557516178739
5,2023100801,4277,47940,7,50.04,27.67,49.15018067665759,26.574421357157583,49.86552467443745,26.72376651243152
5,2023100801,4277,47940,8,49.75000000000001,27.46,48.73020648760868,26.3036244081801,49.56271426007529,26.423348623906243
5,2023100801,4277,47940,9,49.45,27.22,48.31023229855976,26.032827459202608,49.179949786257154,26.139524871714542
5,2023100801,4277,47940,10,49.14,26.96,47.89025810951084,25.762030510225124,48.75997559720823,25.868727922737058
5,2023100801,4277,47940,11,48.81,26.690000000000005,47.47028392046192,25.491233561247636,48.38489070507056,25.5790982264268
5,2023100801,4277,47940,12,48.47,26.4,47.050309731413,25.220436612270145,47.964916516021646,25.30830127744931
5,2023100801,4277,47940,13,48.11,26.11,46.63033554236409,24.949639663292658,47.78732908696117,24.80391714336023
5,2023100801,4277,52897,1,49.66,15.81,49.565420991968125,15.802288930221604,49.721340582501576,15.689803876279544
5,2023100801,4277,52897,2,49.46000000000001,15.809999999999999,49.28084198393624,15.774577860443207,49.43676157446969,15.662092806501148
5,2023100801,4277,52897,3,49.27,15.85,48.99626297590436,15.74686679066481,49.15218256643781,15.634381736722752
5,2023100801,4277,52897,4,49.06,15.93,48.71168396787248,15.719155720886414,48.82228796745129,15.606670666944355
5,2023100801,4277,52897,5,48.84,16.04,48.427104959840605,15.691444651108018,48.51624437109213,15.568669727328212
5,2023100801,4277,52897,6,48.6,16.189999999999998,48.14252595180872,15.66373358132962,48.31319866598445,15.526307117359547
5,2023100801,4277,52897,7,48.36,16.36,47.85794694377684,15.636022511551223,47.98548378713177,15.480065066767764
5,2023100801,4277,52897,8,48.10000000000001,16.55,47.57336793574496,15.60831144177283,47.69481988598245,15.412866375564926
